exp_id,algorithm,n_nodes,n_edges_true,n_samples,graph_type,SHD,TPR,FDR,Precision,Recall,F1,TP,FP,FN,TN,avg_confounder_f1,avg_mediator_f1,avg_instrument_f1,avg_causal_structure_score,direct_effect_accuracy
0,coupled,20,44,1000,layered,76.0,0.45454545454545453,0.7222222222222222,0.2777777777777778,0.45454545454545453,0.3448275862068966,20,52,24,304,0.25,0.19444444444444442,0.5,0.30833333333333335,0.5
1,coupled,20,50,1000,layered,93.0,0.4,0.7590361445783133,0.24096385542168675,0.4,0.3007518796992481,20,63,30,287,0.25,0.14285714285714288,1.0,0.41785714285714287,0.75
2,coupled,20,50,1000,layered,97.0,0.32,0.7974683544303798,0.20253164556962025,0.32,0.24806201550387597,16,63,34,287,0.5,0.1,1.0,0.48,0.5
3,coupled,20,43,1000,layered,237.0,0.6511627906976745,0.888,0.112,0.6511627906976745,0.19112627986348124,28,222,15,135,0.0,0.125,1.0,0.28750000000000003,0.5
4,coupled,20,50,1000,layered,82.0,0.28,0.7666666666666667,0.23333333333333334,0.28,0.2545454545454545,14,46,36,304,0.75,0.43333333333333335,0.5,0.6299999999999999,1.0
5,coupled,20,48,1000,layered,74.0,0.4583333333333333,0.6857142857142857,0.3142857142857143,0.4583333333333333,0.3728813559322034,22,48,26,304,0.5,0.23809523809523808,0.5,0.44642857142857145,0.75
6,coupled,20,52,1000,layered,89.0,0.3076923076923077,0.7681159420289855,0.2318840579710145,0.3076923076923077,0.2644628099173553,16,53,36,295,0.5,0.38333333333333336,1.0,0.615,1.0
7,coupled,20,38,1000,layered,83.0,0.5,0.7710843373493976,0.2289156626506024,0.5,0.3140495867768595,19,64,19,298,0.5,0.5416666666666666,0.75,0.5875,0.75
8,coupled,20,51,1000,layered,64.0,0.35294117647058826,0.6326530612244898,0.3673469387755102,0.35294117647058826,0.36000000000000004,18,31,33,318,1.0,0.0,0.0,0.5,1.0
9,coupled,20,46,1000,layered,78.0,0.391304347826087,0.7352941176470589,0.2647058823529412,0.391304347826087,0.3157894736842105,18,50,28,304,0.25,0.41666666666666663,1.0,0.5,0.75
10,coupled,20,42,1000,layered,99.0,0.47619047619047616,0.7938144329896907,0.20618556701030927,0.47619047619047616,0.2877697841726618,20,77,22,281,0.25,0.0,0.75,0.325,0.75
11,coupled,20,42,1000,layered,238.0,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.1904761904761905,28,224,14,134,0.0,0.32884615384615384,1.0,0.29865384615384616,0.0
12,coupled,20,47,1000,layered,69.0,0.3191489361702128,0.7115384615384616,0.28846153846153844,0.3191489361702128,0.30303030303030304,15,37,32,316,0.75,0.16666666666666666,0.5,0.55,1.0
13,coupled,20,52,1000,layered,89.0,0.4230769230769231,0.7283950617283951,0.2716049382716049,0.4230769230769231,0.33082706766917297,22,59,30,289,0.5,0.4136904761904762,1.0,0.5991071428571428,0.75
14,coupled,20,49,1000,layered,185.0,0.46938775510204084,0.8736263736263736,0.12637362637362637,0.46938775510204084,0.1991341991341991,23,159,26,192,0.0,0.125,1.0,0.28750000000000003,0.5
15,coupled,20,45,1000,layered,171.0,0.5333333333333333,0.8620689655172413,0.13793103448275862,0.5333333333333333,0.21917808219178084,24,150,21,205,0.0,0.2233877233877234,1.0,0.342016317016317,0.75
16,coupled,20,42,1000,layered,62.0,0.4523809523809524,0.6724137931034483,0.3275862068965517,0.4523809523809524,0.37999999999999995,19,39,23,319,1.0,0.225,1.0,0.7675000000000001,1.0
17,coupled,20,45,1000,layered,84.0,0.35555555555555557,0.7746478873239436,0.22535211267605634,0.35555555555555557,0.2758620689655173,16,55,29,300,0.5,0.21250000000000002,0.75,0.51375,1.0
18,coupled,20,50,1000,layered,71.0,0.4,0.6721311475409836,0.32786885245901637,0.4,0.36036036036036034,20,41,30,309,0.25,0.16666666666666663,0.5,0.325,0.75
19,coupled,20,46,1000,layered,82.0,0.41304347826086957,0.7432432432432432,0.25675675675675674,0.41304347826086957,0.31666666666666665,19,55,27,299,0.75,0.5277777777777778,0.5,0.6583333333333333,1.0
20,coupled,20,45,1000,layered,84.0,0.4222222222222222,0.7532467532467533,0.24675324675324675,0.4222222222222222,0.3114754098360656,19,58,26,297,1.0,0.0,0.0,0.5,1.0
21,coupled,20,47,1000,layered,80.0,0.5319148936170213,0.6987951807228916,0.30120481927710846,0.5319148936170213,0.3846153846153847,25,58,22,295,1.0,0.225,0.5,0.6425,0.75
22,coupled,20,38,1000,layered,75.0,0.39473684210526316,0.7761194029850746,0.22388059701492538,0.39473684210526316,0.2857142857142857,15,52,23,310,0.75,0.16666666666666666,0.5,0.55,1.0
23,coupled,20,45,1000,layered,65.0,0.35555555555555557,0.6923076923076923,0.3076923076923077,0.35555555555555557,0.32989690721649484,16,36,29,319,0.5,0.26666666666666666,0.75,0.505,0.75
24,coupled,20,41,1000,layered,86.0,0.3902439024390244,0.7922077922077922,0.2077922077922078,0.3902439024390244,0.27118644067796616,16,61,25,298,0.0,0.33333333333333337,0.25,0.2,0.5
25,coupled,20,41,1000,layered,65.0,0.36585365853658536,0.7222222222222222,0.2777777777777778,0.36585365853658536,0.3157894736842105,15,39,26,320,0.25,0.07142857142857144,0.5,0.32142857142857145,1.0
26,coupled,20,48,1000,layered,181.0,0.5416666666666666,0.8594594594594595,0.14054054054054055,0.5416666666666666,0.22317596566523606,26,159,22,193,0.0,0.15,1.0,0.345,1.0
27,coupled,20,53,1000,layered,74.0,0.4528301886792453,0.6521739130434783,0.34782608695652173,0.4528301886792453,0.39344262295081966,24,45,29,302,0.25,0.2361111111111111,1.0,0.44583333333333336,0.75
28,coupled,20,51,1000,layered,75.0,0.19607843137254902,0.7727272727272727,0.22727272727272727,0.19607843137254902,0.2105263157894737,10,34,41,315,0.5,0.35,0.75,0.555,1.0
29,coupled,20,48,1000,layered,83.0,0.2916666666666667,0.7777777777777778,0.2222222222222222,0.2916666666666667,0.2522522522522523,14,49,34,303,1.0,0.1111111111111111,0.75,0.6333333333333334,0.5
30,coupled,20,52,1000,layered,80.0,0.28846153846153844,0.7413793103448276,0.25862068965517243,0.28846153846153844,0.2727272727272727,15,43,37,305,1.0,0.3303571428571429,0.75,0.7491071428571429,1.0
31,coupled,20,42,1000,layered,68.0,0.40476190476190477,0.7166666666666667,0.2833333333333333,0.40476190476190477,0.3333333333333333,17,43,25,315,0.25,0.26666666666666666,0.5,0.355,0.75
32,coupled,20,42,1000,layered,85.0,0.2857142857142857,0.8208955223880597,0.1791044776119403,0.2857142857142857,0.2201834862385321,12,55,30,303,1.0,0.0,0.0,0.5,1.0
33,coupled,20,50,1000,layered,198.0,0.64,0.8490566037735849,0.1509433962264151,0.64,0.24427480916030533,32,180,18,170,0.0,0.35757575757575755,0.75,0.2572727272727273,0.0
34,coupled,20,56,1000,layered,74.0,0.5,0.6216216216216216,0.3783783783783784,0.5,0.4307692307692308,28,46,28,298,1.0,0.0,0.0,0.5,1.0
35,coupled,20,48,1000,layered,79.0,0.2916666666666667,0.7627118644067796,0.23728813559322035,0.2916666666666667,0.26168224299065423,14,45,34,307,0.0,0.125,1.0,0.3125,0.75
36,coupled,20,42,1000,layered,89.0,0.35714285714285715,0.8051948051948052,0.19480519480519481,0.35714285714285715,0.25210084033613445,15,62,27,296,0.25,0.2142857142857143,0.5,0.33928571428571436,0.75
37,coupled,20,49,1000,layered,75.0,0.4489795918367347,0.6857142857142857,0.3142857142857143,0.4489795918367347,0.3697478991596638,22,48,27,303,1.0,0.0,0.0,0.5,1.0
38,coupled,20,49,1000,layered,67.0,0.42857142857142855,0.65,0.35,0.42857142857142855,0.3853211009174312,21,39,28,312,1.0,0.25,0.0,0.55,0.75
39,coupled,20,50,1000,layered,89.0,0.44,0.7349397590361446,0.26506024096385544,0.44,0.33082706766917297,22,61,28,289,0.0,0.18253968253968256,0.75,0.3047619047619048,1.0
40,coupled,20,46,1000,layered,179.0,0.5,0.8715083798882681,0.12849162011173185,0.5,0.20444444444444443,23,156,23,198,0.0,0.19123931623931623,1.0,0.3073717948717949,0.5
41,coupled,20,42,1000,layered,59.0,0.4523809523809524,0.6545454545454545,0.34545454545454546,0.4523809523809524,0.3917525773195877,19,36,23,322,1.0,0.24285714285714288,0.75,0.7228571428571429,1.0
42,coupled,20,44,1000,layered,58.0,0.4090909090909091,0.64,0.36,0.4090909090909091,0.3829787234042554,18,32,26,324,0.75,0.25,0.8333333333333333,0.6166666666666667,0.75
43,coupled,20,48,1000,layered,82.0,0.375,0.7428571428571429,0.2571428571428571,0.375,0.30508474576271183,18,52,30,300,0.25,0.125,0.75,0.3875,1.0
44,coupled,20,47,1000,layered,83.0,0.3404255319148936,0.7647058823529411,0.23529411764705882,0.3404255319148936,0.2782608695652174,16,52,31,301,0.0,0.08333333333333333,1.0,0.30000000000000004,0.75
45,coupled,20,50,1000,layered,79.0,0.36,0.7230769230769231,0.27692307692307694,0.36,0.31304347826086953,18,47,32,303,0.25,0.40476190476190477,0.75,0.4464285714285714,0.75
46,coupled,20,50,1000,layered,75.0,0.4,0.6923076923076923,0.3076923076923077,0.4,0.34782608695652173,20,45,30,305,1.0,0.3125,0.75,0.71875,0.75
47,coupled,20,35,1000,layered,72.0,0.5428571428571428,0.7466666666666667,0.25333333333333335,0.5428571428571428,0.34545454545454546,19,56,16,309,0.75,0.35,1.0,0.7050000000000001,1.0
48,coupled,20,54,1000,layered,101.0,0.4444444444444444,0.7473684210526316,0.25263157894736843,0.4444444444444444,0.32214765100671144,24,71,30,275,0.0,0.30753968253968256,1.0,0.3672619047619048,0.75
