,mean,std,academic_format
SHD,95.24,44.1964815295498,95.240 ± 44.196
TPR,0.41715964299918823,0.09668124941272455,0.417 ± 0.097
FDR,0.7496678759597275,0.06818350240308597,0.750 ± 0.068
Precision,0.2503321240402727,0.06818350240308597,0.250 ± 0.068
Recall,0.41715964299918823,0.09668124941272455,0.417 ± 0.097
F1,0.3017624983392702,0.060536503381814315,0.302 ± 0.061
avg_confounder_f1,0.48,0.38078865529319544,0.480 ± 0.381
avg_mediator_f1,0.22446145521145516,0.13752403739681382,0.224 ± 0.138
avg_instrument_f1,0.6816666666666665,0.3241463584216311,0.682 ± 0.324
avg_causal_structure_score,0.4741717698967699,0.14942673491125655,0.474 ± 0.149
direct_effect_accuracy,0.785,0.23695560593426243,0.785 ± 0.237
