exp_id,algorithm,n_nodes,n_edges_true,n_samples,graph_type,SHD,TPR,FDR,Precision,Recall,F1,TP,FP,FN,TN,avg_confounder_f1,avg_mediator_f1,avg_instrument_f1,avg_causal_structure_score,direct_effect_accuracy
0,cuts_plus,20,44,1000,layered,58.0,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.12121212121212123,4,18,40,338,1.0,0.0,0.75,0.6000000000000001,0.5
1,cuts_plus,20,50,1000,layered,65.0,0.18,0.7272727272727273,0.2727272727272727,0.18,0.21686746987951808,9,24,41,326,1.0,0.25,0.5,0.675,1.0
2,cuts_plus,20,50,1000,layered,64.0,0.12,0.7692307692307693,0.23076923076923078,0.12,0.15789473684210525,6,20,44,330,1.0,0.0,0.5,0.6000000000000001,1.0
3,cuts_plus,20,43,1000,layered,54.0,0.13953488372093023,0.7391304347826086,0.2608695652173913,0.13953488372093023,0.18181818181818182,6,17,37,340,1.0,0.5,0.75,0.7749999999999999,0.75
4,cuts_plus,20,50,1000,layered,62.0,0.16,0.7142857142857143,0.2857142857142857,0.16,0.20512820512820512,8,20,42,330,1.0,0.25,0.6666666666666666,0.7083333333333334,1.0
5,cuts_plus,20,48,1000,layered,58.0,0.14583333333333334,0.7083333333333334,0.2916666666666667,0.14583333333333334,0.19444444444444448,7,17,41,335,0.75,0.0,1.0,0.5750000000000001,0.75
6,cuts_plus,20,52,1000,layered,62.0,0.19230769230769232,0.6666666666666666,0.3333333333333333,0.19230769230769232,0.2439024390243902,10,20,42,328,1.0,0.0,0.75,0.65,1.0
7,cuts_plus,20,38,1000,layered,62.0,0.23684210526315788,0.7857142857142857,0.21428571428571427,0.23684210526315788,0.225,9,33,29,329,0.75,0.25,0.5,0.55,0.75
8,cuts_plus,20,51,1000,layered,63.0,0.11764705882352941,0.75,0.25,0.11764705882352941,0.15999999999999998,6,18,45,331,1.0,0.0,0.75,0.6500000000000001,1.0
9,cuts_plus,20,46,1000,layered,65.0,0.13043478260869565,0.8064516129032258,0.1935483870967742,0.13043478260869565,0.15584415584415587,6,25,40,329,1.0,0.0,0.25,0.55,1.0
10,cuts_plus,20,42,1000,layered,51.0,0.2619047619047619,0.6451612903225806,0.3548387096774194,0.2619047619047619,0.3013698630136986,11,20,31,338,1.0,0.0,0.0,0.5,1.0
