,mean,std,academic_format
SHD,60.04,5.070764544052946,60.040 ± 5.071
TPR,0.15547297872818908,0.04801531103704544,0.155 ± 0.048
FDR,0.7447563634914556,0.06056795371185606,0.745 ± 0.061
Precision,0.2552436365085444,0.06056795371185606,0.255 ± 0.061
Recall,0.15547297872818908,0.04801531103704544,0.155 ± 0.048
F1,0.1918127742171851,0.051336125271508236,0.192 ± 0.051
avg_confounder_f1,0.97,0.09636241116594317,0.970 ± 0.096
avg_mediator_f1,0.15566666666666668,0.1803517600956933,0.156 ± 0.180
avg_instrument_f1,0.49666666666666665,0.23567820791722519,0.497 ± 0.236
avg_causal_structure_score,0.6225333333333333,0.07014157209568674,0.623 ± 0.070
direct_effect_accuracy,0.885,0.14471999706682007,0.885 ± 0.145
