exp_id,algorithm,n_nodes,n_edges_true,n_samples,graph_type,SHD,TPR,FDR,Precision,Recall,F1,TP,FP,FN,TN,avg_confounder_f1,avg_mediator_f1,avg_instrument_f1,avg_causal_structure_score,direct_effect_accuracy
0,nts_notears,20,44,1000,layered,89.0,0.6136363636363636,0.7272727272727273,0.2727272727272727,0.6136363636363636,0.3776223776223776,27,72,17,284,0.5,0.18333333333333335,0.75,0.455,0.5
1,nts_notears,20,50,1000,layered,80.0,0.5,0.6875,0.3125,0.5,0.38461538461538464,25,55,25,295,0.5,0.4861111111111111,0.75,0.5958333333333334,1.0
2,nts_notears,20,50,1000,layered,89.0,0.7,0.6788990825688074,0.3211009174311927,0.7,0.440251572327044,35,74,15,276,0.25,0.3625541125541126,1.0,0.4837662337662338,0.75
3,nts_notears,20,43,1000,layered,79.0,0.5348837209302325,0.7195121951219512,0.2804878048780488,0.5348837209302325,0.36800000000000005,23,59,20,298,0.5,0.30952380952380953,1.0,0.567857142857143,0.75
4,nts_notears,20,50,1000,layered,92.0,0.44,0.7441860465116279,0.2558139534883721,0.44,0.3235294117647059,22,64,28,286,0.75,0.3928571428571429,0.75,0.6428571428571429,0.75
5,nts_notears,20,48,1000,layered,90.0,0.6041666666666666,0.71,0.29,0.6041666666666666,0.3918918918918919,29,71,19,281,0.25,0.3464285714285714,0.75,0.42892857142857144,0.75
6,nts_notears,20,52,1000,layered,90.0,0.5961538461538461,0.69,0.31,0.5961538461538461,0.4078947368421053,31,69,21,279,0.75,0.4027777777777778,1.0,0.7208333333333334,1.0
7,nts_notears,20,38,1000,layered,95.0,0.5263157894736842,0.7938144329896907,0.20618556701030927,0.5263157894736842,0.2962962962962963,20,77,18,285,0.25,0.15,0.75,0.37,0.75
8,nts_notears,20,51,1000,layered,86.0,0.5098039215686274,0.7011494252873564,0.2988505747126437,0.5098039215686274,0.37681159420289856,26,61,25,288,0.5,0.5277777777777778,0.75,0.6083333333333333,1.0
9,nts_notears,20,46,1000,layered,86.0,0.6304347826086957,0.7040816326530612,0.29591836734693877,0.6304347826086957,0.4027777777777778,29,69,17,285,0.0,0.45833333333333326,1.0,0.4125,0.75
10,nts_notears,20,42,1000,layered,84.0,0.7380952380952381,0.7019230769230769,0.2980769230769231,0.7380952380952381,0.4246575342465754,31,73,11,285,0.5,0.4642857142857143,1.0,0.6392857142857143,1.0
11,nts_notears,20,42,1000,layered,73.0,0.5476190476190477,0.7012987012987013,0.2987012987012987,0.5476190476190477,0.3865546218487395,23,54,19,304,0.75,0.41666666666666663,0.5,0.6249999999999999,1.0
12,nts_notears,20,47,1000,layered,98.0,0.574468085106383,0.7428571428571429,0.2571428571428571,0.574468085106383,0.3552631578947368,27,78,20,275,0.25,0.4214285714285715,1.0,0.5014285714285714,0.75
13,nts_notears,20,52,1000,layered,92.0,0.6153846153846154,0.6923076923076923,0.3076923076923077,0.6153846153846154,0.4102564102564103,32,72,20,276,0.75,0.45959595959595956,1.0,0.6628787878787878,0.25
14,nts_notears,20,49,1000,layered,92.0,0.5306122448979592,0.7263157894736842,0.2736842105263158,0.5306122448979592,0.3611111111111111,26,69,23,282,0.25,0.30833333333333335,0.75,0.3925,0.5
15,nts_notears,20,45,1000,layered,87.0,0.5333333333333333,0.7333333333333333,0.26666666666666666,0.5333333333333333,0.3555555555555555,24,66,21,289,0.5,0.26111111111111107,1.0,0.5783333333333334,1.0
