,mean,std,academic_format
SHD,87.76,7.9116550553146405,87.760 ± 7.912
TPR,0.5807917642718126,0.06973991741157919,0.581 ± 0.070
FDR,0.7158645251264747,0.029450289812993666,0.716 ± 0.029
Precision,0.28413547487352525,0.029450289812993666,0.284 ± 0.029
Recall,0.5807917642718126,0.06973991741157919,0.581 ± 0.070
F1,0.37998569972962387,0.03328730632170799,0.380 ± 0.033
avg_confounder_f1,0.43,0.26745207466927223,0.430 ± 0.267
avg_mediator_f1,0.3423120490620491,0.14710301474606283,0.342 ± 0.147
avg_instrument_f1,0.8,0.22587697572631282,0.800 ± 0.226
avg_causal_structure_score,0.5126936147186147,0.12799987227138443,0.513 ± 0.128
direct_effect_accuracy,0.78,0.1795686441425219,0.780 ± 0.180
